x,y,mean,std_y
17.171717171717173,77.77777777777779,0.07207813351696325,0.04321580880895906
18.181818181818183,77.77777777777779,0.13130747556586891,0.0451062186057362
19.191919191919194,77.77777777777779,0.10571881452639931,0.04984977403000439
20.202020202020204,77.77777777777779,0.056570208731438615,0.056072909939364854
21.212121212121215,77.77777777777779,0.08271994927764656,0.051223713213438556
22.222222222222225,77.77777777777779,0.06267216697371485,0.04321580880895903
23.232323232323235,77.77777777777779,0.05473282406859929,0.035207904404479504
24.242424242424242,77.77777777777779,0.09462197223810716,0.027200000000000002
25.252525252525253,77.77777777777779,0.14141752887144893,0.03520790440447953
26.262626262626263,77.77777777777779,0.12627713159666337,0.04321580880895906
27.272727272727273,77.77777777777779,0.09781960098394749,0.05122371321343858
28.282828282828284,77.77777777777779,0.09133656758611712,0.05923161761791811
29.292929292929294,77.77777777777779,0.10485497543836846,0.06723952202239764
30.303030303030305,77.77777777777779,0.12350868317856757,0.07524742642687716
31.313131313131315,77.77777777777779,0.0753476075021388,0.0832553308313567
32.323232323232325,77.77777777777779,0.06907084654136664,0.09126323523583624
33.333333333333336,77.77777777777779,0.14636209204245734,0.09927113964031574
34.343434343434346,77.77777777777779,0.116125071896053,0.09882487442294478
35.35353535353536,77.77777777777779,0.14474191221011812,0.09176178933264917
36.36363636363637,77.77777777777779,0.11914729156869486,0.08494581987872972
37.37373737373738,77.77777777777779,0.1460476227396266,0.07847560678336812
38.38383838383839,77.77777777777779,0.10592096933213752,0.07249954806000877
39.3939393939394,77.77777777777779,0.13020483494365204,0.06723952202239764
40.40404040404041,77.77777777777779,0.15340384961119272,0.0630124372114724
41.41414141414142,77.77777777777779,0.14464722833991028,0.06021743569951799
42.42424242424243,77.77777777777779,0.11669841306391343,0.05923161761791811
43.43434343434344,77.77777777777779,0.14598872082214406,0.056072909939364854
44.44444444444445,77.77777777777779,0.1164319193329493,0.04984977403000439
45.45454545454546,77.77777777777779,0.10298100337502006,0.0451062186057362
46.46464646464647,77.77777777777779,0.14432418066819375,0.04321580880895906
47.47474747474748,77.77777777777779,0.16399074100433392,0.0451062186057362
48.484848484848484,77.77777777777779,0.15481638738949033,0.04984977403000435
49.494949494949495,77.77777777777779,0.11409706848814966,0.05607290993936482
50.505050505050505,77.77777777777779,0.15911326647269966,0.06301243721147234
51.515151515151516,77.77777777777779,0.1572184253451921,0.0703238849779005
52.525252525252526,77.77777777777779,0.13608378618140832,0.0778464344060991
53.535353535353536,77.77777777777779,0.09695000325578144,0.08549842404746438
54.54545454545455,77.77777777777779,0.1698979487578159,0.09323487139903593
55.55555555555556,77.77777777777779,0.16924450670828894,0.10102923066685048
56.56565656565657,77.77777777777779,0.1633087765850713,0.1088649216428534
57.57575757575758,77.77777777777779,0.12003593146199912,0.10316965160914875
58.58585858585859,77.77777777777779,0.12689483916304256,0.09561956522401784
59.5959595959596,77.77777777777779,0.17967586593867205,0.08818638299796433
60.60606060606061,77.77777777777779,0.17740401435762904,0.08091865581720858
61.61616161616162,77.77777777777779,0.17311892861549338,0.07389370536103994
62.62626262626263,77.77777777777779,0.1600427796356347,0.06723952202239764
63.63636363636364,77.77777777777779,0.17506687693660494,0.06117466104500657
64.64646464646465,77.77777777777779,0.1580384797921474,0.056072909939364854
65.65656565656566,77.77777777777779,0.1647154939377082,0.05252321720304959
66.66666666666667,77.77777777777779,0.15544730709749,0.05122371321343858
67.67676767676768,77.77777777777779,0.18037820940550855,0.05252321720304959
68.68686868686869,77.77777777777779,0.1686562605278907,0.056072909939364854
69.6969696969697,77.77777777777779,0.19861889451861847,0.06117466104500657
70.70707070707071,77.77777777777779,0.19596815946275506,0.06723952202239764
71.71717171717172,77.77777777777779,0.16682809491607375,0.07389370536103994
72.72727272727273,77.77777777777779,0.22291557629699343,0.08091865581720858
73.73737373737374,77.77777777777779,0.16470308847607396,0.08818638299796433
74.74747474747475,77.77777777777779,0.19888916352453673,0.08494581987872972
75.75757575757576,77.77777777777779,0.21394267815239243,0.08091865581720858
76.76767676767678,77.77777777777779,0.2201361960654652,0.07784643440609916
77.77777777777779,77.77777777777779,0.15111779764293887,0.07591018085777815
78.7878787878788,77.77777777777779,0.21876001786790966,0.07524742642687716
79.7979797979798,77.77777777777779,0.22541214701622728,0.07591018085777815
80.80808080808082,77.77777777777779,0.2320746958128121,0.07784643440609916
81.81818181818183,77.77777777777779,0.1594400184290807,0.07847560678336812
82.82828282828284,77.77777777777779,0.19325573120766382,0.07249954806000877
83.83838383838385,77.77777777777779,0.20725796422605833,0.06723952202239764
84.84848484848486,77.77777777777779,0.20235500792335448,0.0630124372114724
85.85858585858587,77.77777777777779,0.24106987774653021,0.06021743569951799
86.86868686868688,77.77777777777779,0.20195330140652015,0.05923161761791811
87.87878787878789,77.77777777777779,0.24312871300657568,0.06021743569951799
88.8888888888889,77.77777777777779,0.23163354665701733,0.0630124372114724
89.89898989898991,77.77777777777779,0.1925291539562723,0.06723952202239764
90.90909090909092,77.77777777777779,0.20409543678427736,0.07249954806000877
91.91919191919193,77.77777777777779,0.21687622833404757,0.07847560678336812
92.92929292929294,77.77777777777779,0.23051847413028484,0.08494581987872972
93.93939393939395,77.77777777777779,0.25090550444380644,0.09176178933264917
94.94949494949496,77.77777777777779,0.2288305382013836,0.09176178933264917
95.95959595959597,77.77777777777779,0.2531581504659743,0.09126323523583624
96.96969696969697,77.77777777777779,0.20422676214290228,0.09176178933264914
97.97979797979798,77.77777777777779,0.1758936495412557,0.09323487139903594
98.98989898989899,77.77777777777779,0.23334462855947735,0.09561956522401778
100.0,77.77777777777779,0.25149142107521943,0.09882487442294476
0.0,78.7878787878788,0.037875232142232346,0.07032388497790056
1.0101010101010102,78.7878787878788,0.02651807455449301,0.06803246082142672
2.0202020202020203,78.7878787878788,0.05780661360017074,0.06723952202239764
3.0303030303030303,78.7878787878788,0.09070945757833507,0.06803246082142672
4.040404040404041,78.7878787878788,0.050899261507471094,0.07032388497790056
5.050505050505051,78.7878787878788,0.0400708940920013,0.07389370536103994
6.0606060606060606,78.7878787878788,0.03955758788753741,0.07847560678336812
7.070707070707071,78.7878787878788,0.09912746906320408,0.08382443507501096
8.080808080808081,78.7878787878788,0.05993264819077333,0.08974373277977768
9.090909090909092,78.7878787878788,0.07524364668419625,0.09176178933264914
10.101010101010102,78.7878787878788,0.08963923370191966,0.08382443507501093
11.111111111111112,78.7878787878788,0.08864625501697472,0.07591018085777813
12.121212121212121,78.7878787878788,0.0495990641087727,0.06803246082142672
13.131313131313131,78.7878787878788,0.09003273800814485,0.06021743569951799
14.141414141414142,78.7878787878788,0.08966777740022526,0.05252321720304959
15.151515151515152,78.7878787878788,0.08433354628878058,0.0451062186057362
16.161616161616163,78.7878787878788,0.09693624630948683,0.038524887015002195
17.171717171717173,78.7878787878788,0.06666806262713848,0.03520790440447953
18.181818181818183,78.7878787878788,0.07858537231038387,0.038524887015002195
19.191919191919194,78.7878787878788,0.0712877219042651,0.0451062186057362
20.202020202020204,78.7878787878788,0.09952461214401986,0.05252321720304959
21.212121212121215,78.7878787878788,0.07252597902402214,0.05252321720304956
22.222222222222225,78.7878787878788,0.09591262063132995,0.045106218605736166
23.232323232323235,78.7878787878788,0.06735687896311571,0.038524887015002174
24.242424242424242,78.7878787878788,0.08921843635641624,0.03520790440447953
25.252525252525253,78.7878787878788,0.08623710866887752,0.038524887015002195
26.262626262626263,78.7878787878788,0.09324798776691623,0.0451062186057362
27.272727272727273,78.7878787878788,0.10024917999747854,0.05252321720304959
28.282828282828284,78.7878787878788,0.09569048162341592,0.06021743569951799
29.292929292929294,78.7878787878788,0.09689597108061568,0.06803246082142672
30.303030303030305,78.7878787878788,0.06088977318011164,0.07591018085777815
31.313131313131315,78.7878787878788,0.12792363037331891,0.08382443507501096
32.323232323232325,78.7878787878788,0.09442370778431106,0.09176178933264917
33.333333333333336,78.7878787878788,0.10411861199384478,0.09971465853194908
34.343434343434346,78.7878787878788,0.09411086478774672,0.09561956522401784
35.35353535353536,78.7878787878788,0.13349046517501362,0.08818638299796433
36.36363636363637,78.7878787878788,0.09640392884169555,0.08091865581720858
37.37373737373738,78.7878787878788,0.12721648095395963,0.07389370536103994
38.38383838383839,78.7878787878788,0.14296887723260562,0.06723952202239764
39.3939393939394,78.7878787878788,0.1544822424632685,0.06117466104500657
40.40404040404041,78.7878787878788,0.14704374029025383,0.056072909939364854
41.41414141414142,78.7878787878788,0.13732268751079216,0.05252321720304959
42.42424242424243,78.7878787878788,0.10201735113809968,0.05122371321343858
43.43434343434344,78.7878787878788,0.1549555896371596,0.05252321720304959
44.44444444444445,78.7878787878788,0.15480006795508772,0.0451062186057362
45.45454545454546,78.7878787878788,0.14957043197382822,0.038524887015002195
46.46464646464647,78.7878787878788,0.15079610135094637,0.03520790440447953
47.47474747474748,78.7878787878788,0.1378698247136201,0.038524887015002195
48.484848484848484,78.7878787878788,0.12770232678395574,0.04510621860573615
49.494949494949495,78.7878787878788,0.16233410924374103,0.05252321720304953
50.505050505050505,78.7878787878788,0.16822002931897773,0.060217435699517936
51.515151515151516,78.7878787878788,0.12284642762315695,0.06803246082142668
52.525252525252526,78.7878787878788,0.16476653554406662,0.07591018085777809
53.535353535353536,78.7878787878788,0.1530510243197186,0.08382443507501092
54.54545454545455,78.7878787878788,0.16811406034297188,0.09176178933264911
55.55555555555556,78.7878787878788,0.1575504504624132,0.09971465853194902
56.56565656565657,78.7878787878788,0.17662518621733414,0.10767844325084534
57.57575757575758,78.7878787878788,0.176822699712337,0.10102923066685054
58.58585858585859,78.7878787878788,0.17596408602397484,0.09323487139903598
59.5959595959596,78.7878787878788,0.1316188324837813,0.08549842404746444
60.60606060606061,78.7878787878788,0.1785947757596117,0.07784643440609916
61.61616161616162,78.7878787878788,0.16475772935731126,0.07032388497790056
62.62626262626263,78.7878787878788,0.14271545486951176,0.0630124372114724
63.63636363636364,78.7878787878788,0.18213589815609782,0.056072909939364854
64.64646464646465,78.7878787878788,0.14175650988313357,0.04984977403000439
65.65656565656566,78.7878787878788,0.18993727014388206,0.0451062186057362
66.66666666666667,78.7878787878788,0.20823300481492685,0.04321580880895906
67.67676767676768,78.7878787878788,0.16541272573154306,0.0451062186057362
68.68686868686869,78.7878787878788,0.196438042241196,0.04984977403000439
69.6969696969697,78.7878787878788,0.18889602540722175,0.056072909939364854
70.70707070707071,78.7878787878788,0.19498059139366056,0.0630124372114724
71.71717171717172,78.7878787878788,0.1561993691967287,0.07032388497790056
72.72727272727273,78.7878787878788,0.19820921605071565,0.07784643440609916
73.73737373737374,78.7878787878788,0.19056920198262156,0.08549842404746444
74.74747474747475,78.7878787878788,0.20496211435165929,0.08818638299796433
75.75757575757576,78.7878787878788,0.1921429048664987,0.08818638299796433
76.76767676767678,78.7878787878788,0.2163522845534477,0.08549842404746444
77.77777777777779,78.7878787878788,0.20171178430147407,0.08382443507501096
78.7878787878788,78.7878787878788,0.21204798148806425,0.0832553308313567
79.7979797979798,78.7878787878788,0.22817000895581843,0.08382443507501096
80.80808080808082,78.7878787878788,0.20613679848487762,0.08091865581720858
81.81818181818183,78.7878787878788,0.22475067697775633,0.07389370536103994
82.82828282828284,78.7878787878788,0.21127914495364158,0.06723952202239764
83.83838383838385,78.7878787878788,0.2193824582042283,0.06117466104500657
84.84848484848486,78.7878787878788,0.20019654741503176,0.056072909939364854
85.85858585858587,78.7878787878788,0.2287497767680191,0.05252321720304959
86.86868686868688,78.7878787878788,0.24001306523796628,0.05122371321343858
87.87878787878789,78.7878787878788,0.21556934936420308,0.05252321720304959
88.8888888888889,78.7878787878788,0.2354302082636508,0.056072909939364854
89.89898989898991,78.7878787878788,0.23010690601579498,0.06117466104500657
90.90909090909092,78.7878787878788,0.20109401901494106,0.06723952202239764
91.91919191919193,78.7878787878788,0.23270916829302507,0.07389370536103994
92.92929292929294,78.7878787878788,0.25432734344099384,0.08091865581720858
93.93939393939395,78.7878787878788,0.21980539979710428,0.08818638299796433
94.94949494949496,78.7878787878788,0.1955905503461938,0.09561956522401784
95.95959595959597,78.7878787878788,0.23778595791059617,0.09927113964031574
96.96969696969697,78.7878787878788,0.2226084816574766,0.09971465853194905
97.97979797979798,78.7878787878788,0.27594757351741783,0.1010292306668505
98.98989898989899,78.7878787878788,0.2386736202781742,0.1031696516091487
100.0,78.7878787878788,0.2413137167568719,0.10606871177009555
0.0,79.7979797979798,0.033828638400729416,0.06301243721147239
1.0101010101010102,79.7979797979798,0.05352208506458879,0.06021743569951799
2.0202020202020203,79.7979797979798,0.039023704145201066,0.05923161761791811
3.0303030303030303,79.7979797979798,0.034138495598613185,0.06021743569951799
4.040404040404041,79.7979797979798,0.0530340988414915,0.06301243721147239
5.050505050505051,79.7979797979798,0.03987941110211164,0.06723952202239764
6.0606060606060606,79.7979797979798,0.08476584079225322,0.07249954806000876
7.070707070707071,79.7979797979798,0.03658758370958777,0.07847560678336812
8.080808080808081,79.7979797979798,0.060567641769233675,0.0849458198787297
9.090909090909092,79.7979797979798,0.050106088994897754,0.09126323523583621
10.101010101010102,79.7979797979798,0.03810732943199132,0.0832553308313567
11.111111111111112,79.7979797979798,0.10135268530448685,0.07524742642687715
12.121212121212121,79.7979797979798,0.027456268525415356,0.06723952202239764
13.131313131313131,79.7979797979798,0.10101267983285382,0.05923161761791811
14.141414141414142,79.7979797979798,0.04524154139330387,0.05122371321343858
15.151515151515152,79.7979797979798,0.07741928048466584,0.04321580880895906
16.161616161616163,79.7979797979798,0.1230870596360209,0.03520790440447953
17.171717171717173,79.7979797979798,0.03665359645020744,0.027200000000000002
18.181818181818183,79.7979797979798,0.05379881967176069,0.03520790440447953
19.191919191919194,79.7979797979798,0.10973733562975999,0.04321580880895906
20.202020202020204,79.7979797979798,0.08876336785691423,0.05122371321343858
21.212121212121215,79.7979797979798,0.07623036749741918,0.05607290993936484
22.222222222222225,79.7979797979798,0.08850845399803753,0.04984977403000437
23.232323232323235,79.7979797979798,0.07168961046757397,0.04510621860573619
24.242424242424242,79.7979797979798,0.0954830435507112,0.04321580880895906
25.252525252525253,79.7979797979798,0.12499843359209643,0.0451062186057362
26.262626262626263,79.7979797979798,0.08920283250492046,0.04984977403000439
27.272727272727273,79.7979797979798,0.1016260198638042,0.056072909939364854
28.282828282828284,79.7979797979798,0.12495006328265505,0.0630124372114724
29.292929292929294,79.7979797979798,0.14264969273203804,0.07032388497790056
30.303030303030305,79.7979797979798,0.09281760626155262,0.07784643440609916
31.313131313131315,79.7979797979798,0.11261243364414593,0.08549842404746444
32.323232323232325,79.7979797979798,0.0971963692046571,0.09323487139903598
33.333333333333336,79.7979797979798,0.09748955308967433,0.10102923066685054
34.343434343434346,79.7979797979798,0.10433513859805016,0.09323487139903598
35.35353535353536,79.7979797979798,0.10160200907685002,0.08549842404746444
36.36363636363637,79.7979797979798,0.08147141412260847,0.07784643440609916
37.37373737373738,79.7979797979798,0.07819823286099761,0.07032388497790056
38.38383838383839,79.7979797979798,0.10543756207247224,0.0630124372114724
39.3939393939394,79.7979797979798,0.12470663298701114,0.056072909939364854
40.40404040404041,79.7979797979798,0.14838764157360254,0.04984977403000439
41.41414141414142,79.7979797979798,0.1152706818920097,0.0451062186057362
42.42424242424243,79.7979797979798,0.12449875586838934,0.04321580880895906
43.43434343434344,79.7979797979798,0.14306728090797385,0.0451062186057362
44.44444444444445,79.7979797979798,0.1465985964645501,0.04321580880895906
45.45454545454546,79.7979797979798,0.13136469370347215,0.03520790440447953
46.46464646464647,79.7979797979798,0.13453411131295148,0.027200000000000002
47.47474747474748,79.7979797979798,0.1751541594543764,0.03520790440447953
48.484848484848484,79.7979797979798,0.1327598310828645,0.043215808808959005
49.494949494949495,79.7979797979798,0.13157537055442053,0.05122371321343853
50.505050505050505,79.7979797979798,0.11069827929482391,0.05923161761791806
51.515151515151516,79.7979797979798,0.15398594519402928,0.06723952202239758
52.525252525252526,79.7979797979798,0.14193358175909865,0.07524742642687711
53.535353535353536,79.7979797979798,0.18750511963424885,0.08325533083135665
54.54545454545455,79.7979797979798,0.14438334281839357,0.09126323523583618
55.55555555555556,79.7979797979798,0.1693478938573073,0.09927113964031571
56.56565656565657,79.7979797979798,0.17371992933743532,0.10727904404479523
57.57575757575758,79.7979797979798,0.19000576129037258,0.09971465853194908
58.58585858585859,79.7979797979798,0.13257304222942828,0.09176178933264917
59.5959595959596,79.7979797979798,0.1922342433037269,0.08382443507501096
60.60606060606061,79.7979797979798,0.16303175415769933,0.07591018085777815
61.61616161616162,79.7979797979798,0.16261881470699563,0.06803246082142672
62.62626262626263,79.7979797979798,0.16043663188332902,0.06021743569951799
63.63636363636364,79.7979797979798,0.16069137283721907,0.05252321720304959
64.64646464646465,79.7979797979798,0.1636661758535298,0.0451062186057362
65.65656565656566,79.7979797979798,0.12571659810923938,0.038524887015002195
66.66666666666667,79.7979797979798,0.1847252976310575,0.03520790440447953
67.67676767676768,79.7979797979798,0.17770872201104743,0.038524887015002195
68.68686868686869,79.7979797979798,0.15935098578054013,0.0451062186057362
69.6969696969697,79.7979797979798,0.1791149356971781,0.05252321720304959
70.70707070707071,79.7979797979798,0.2284592971199352,0.06021743569951799
71.71717171717172,79.7979797979798,0.19197755604379388,0.06803246082142672
72.72727272727273,79.7979797979798,0.17856440845514934,0.07591018085777815
73.73737373737374,79.7979797979798,0.22261634792821566,0.07784643440609916
74.74747474747475,79.7979797979798,0.17437746486724154,0.08091865581720858
75.75757575757576,79.7979797979798,0.18924994900103262,0.08494581987872972
76.76767676767678,79.7979797979798,0.18325610940625472,0.0897437327797777
77.77777777777779,79.7979797979798,0.19161110521896976,0.09176178933264917
78.7878787878788,79.7979797979798,0.21302382791460933,0.09126323523583624
79.7979797979798,79.7979797979798,0.21202341891401472,0.08549842404746444
80.80808080808082,79.7979797979798,0.18778555731410926,0.07784643440609916
81.81818181818183,79.7979797979798,0.20186966619665714,0.07032388497790056
82.82828282828284,79.7979797979798,0.20819979284120754,0.0630124372114724
83.83838383838385,79.7979797979798,0.2003522759220666,0.056072909939364854
84.84848484848486,79.7979797979798,0.2098421795597496,0.04984977403000439
85.85858585858587,79.7979797979798,0.1981833476472212,0.0451062186057362
86.86868686868688,79.7979797979798,0.1999468360693955,0.04321580880895906
87.87878787878789,79.7979797979798,0.2175828017768389,0.0451062186057362
88.8888888888889,79.7979797979798,0.19808194722791633,0.04984977403000439
89.89898989898991,79.7979797979798,0.2291239841893959,0.056072909939364854
90.90909090909092,79.7979797979798,0.2189170788833456,0.0630124372114724
91.91919191919193,79.7979797979798,0.20638739005533852,0.07032388497790056
92.92929292929294,79.7979797979798,0.21457496287617692,0.07784643440609916
93.93939393939395,79.7979797979798,0.21926703862551897,0.08549842404746444
94.94949494949496,79.7979797979798,0.22761741391121904,0.09323487139903598
95.95959595959597,79.7979797979798,0.2350711858648559,0.10102923066685054
96.96969696969697,79.7979797979798,0.23059905763358227,0.1076784432508454
97.97979797979798,79.7979797979798,0.21938976759481313,0.10886492164285344
98.98989898989899,79.7979797979798,0.2672450249916588,0.11080497647682105
100.0,79.7979797979798,0.2586553331877407,0.11344776995580105
0.0,80.80808080808082,0.04928704546158418,0.056072909939364854
1.0101010101010102,80.80808080808082,0.06798913030079776,0.05252321720304959
2.0202020202020203,80.80808080808082,0.05746472849860146,0.05122371321343858
3.0303030303030303,80.80808080808082,0.04771985520296249,0.05252321720304959
4.040404040404041,80.80808080808082,0.05650990585000848,0.056072909939364854
5.050505050505051,80.80808080808082,0.10985532297734656,0.06117466104500657
6.0606060606060606,80.80808080808082,0.07845552498703393,0.06723952202239762
7.070707070707071,80.80808080808082,0.08136753656772103,0.07389370536103992
8.080808080808081,80.80808080808082,0.0546829612252586,0.08091865581720857
9.090909090909092,80.80808080808082,0.07643025769554337,0.0881863829979643
10.101010101010102,80.80808080808082,0.11138216340613201,0.08382443507501093
11.111111111111112,80.80808080808082,0.0768381943699793,0.07591018085777813
12.121212121212121,80.80808080808082,0.09164062186106765,0.06803246082142672
13.131313131313131,80.80808080808082,0.09724324136627001,0.06021743569951799
14.141414141414142,80.80808080808082,0.08695183456619428,0.05252321720304959
15.151515151515152,80.80808080808082,0.10743229427356976,0.0451062186057362
16.161616161616163,80.80808080808082,0.08258902807425078,0.038524887015002195
17.171717171717173,80.80808080808082,0.08983130741960521,0.03520790440447953
18.181818181818183,80.80808080808082,0.06938633498846872,0.038524887015002195
19.191919191919194,80.80808080808082,0.13630563159835093,0.0451062186057362
20.202020202020204,80.80808080808082,0.09179236761445747,0.05252321720304959
21.212121212121215,80.80808080808082,0.08987704071430472,0.06021743569951799
22.222222222222225,80.80808080808082,0.11722928021134955,0.05607290993936485
23.232323232323235,80.80808080808082,0.08185371250888886,0.05252321720304957
24.242424242424242,80.80808080808082,0.09336773005830648,0.05122371321343858
25.252525252525253,80.80808080808082,0.07986282392722766,0.05252321720304959
26.262626262626263,80.80808080808082,0.09777612505576269,0.056072909939364854
27.272727272727273,80.80808080808082,0.09155401373722222,0.06117466104500657
28.282828282828284,80.80808080808082,0.11198176677189611,0.06723952202239764
29.292929292929294,80.80808080808082,0.10061752617589927,0.07389370536103994
30.303030303030305,80.80808080808082,0.09318142143364402,0.08091865581720858
31.313131313131315,80.80808080808082,0.10115819028484388,0.08818638299796433
32.323232323232325,80.80808080808082,0.10657157695947489,0.09561956522401784
33.333333333333336,80.80808080808082,0.10069970098538061,0.09971465853194908
34.343434343434346,80.80808080808082,0.131411014714467,0.09176178933264917
35.35353535353536,80.80808080808082,0.12807855651487124,0.08382443507501096
36.36363636363637,80.80808080808082,0.11955484737274469,0.07591018085777815
37.37373737373738,80.80808080808082,0.09499817052392663,0.06803246082142672
38.38383838383839,80.80808080808082,0.13079652516734253,0.06021743569951799
39.3939393939394,80.80808080808082,0.09711799873640381,0.05252321720304959
40.40404040404041,80.80808080808082,0.12807870935660767,0.0451062186057362
41.41414141414142,80.80808080808082,0.12728164550345897,0.038524887015002195
42.42424242424243,80.80808080808082,0.11658264390148412,0.03520790440447953
43.43434343434344,80.80808080808082,0.11375632474710762,0.038524887015002195
44.44444444444445,80.80808080808082,0.11836041511250836,0.0451062186057362
45.45454545454546,80.80808080808082,0.17477605375230587,0.038524887015002195
46.46464646464647,80.80808080808082,0.1307469816965901,0.03520790440447953
47.47474747474748,80.80808080808082,0.13384571585924265,0.038524887015002195
48.484848484848484,80.80808080808082,0.15888617557104995,0.04510621860573615
49.494949494949495,80.80808080808082,0.15012092268799307,0.05252321720304953
50.505050505050505,80.80808080808082,0.16470139538391868,0.060217435699517936
51.515151515151516,80.80808080808082,0.12138815852599856,0.06803246082142668
52.525252525252526,80.80808080808082,0.12606315447993896,0.07591018085777809
53.535353535353536,80.80808080808082,0.21549632862470644,0.08382443507501092
54.54545454545455,80.80808080808082,0.15066603876571102,0.09176178933264911
55.55555555555556,80.80808080808082,0.1477006850684145,0.09971465853194902
56.56565656565657,80.80808080808082,0.1585607436680547,0.10727904404479528
57.57575757575758,80.80808080808082,0.17693157319121552,0.09927113964031574
58.58585858585859,80.80808080808082,0.13571049557833958,0.09126323523583624
59.5959595959596,80.80808080808082,0.1667944100581638,0.0832553308313567
60.60606060606061,80.80808080808082,0.16256617733064122,0.07524742642687716
61.61616161616162,80.80808080808082,0.17838769050496173,0.06723952202239764
62.62626262626263,80.80808080808082,0.1704427028735127,0.05923161761791811
63.63636363636364,80.80808080808082,0.15845142162493667,0.05122371321343858
64.64646464646465,80.80808080808082,0.15376850109415918,0.04321580880895906
65.65656565656566,80.80808080808082,0.12468451092195285,0.03520790440447953
66.66666666666667,80.80808080808082,0.19415420201302866,0.027200000000000002
67.67676767676768,80.80808080808082,0.1477088355020754,0.03520790440447953
68.68686868686869,80.80808080808082,0.17072644958897712,0.04321580880895906
69.6969696969697,80.80808080808082,0.2135072839123866,0.05122371321343858
70.70707070707071,80.80808080808082,0.17434795762879382,0.05923161761791811
71.71717171717172,80.80808080808082,0.19665448449443743,0.06723952202239764
72.72727272727273,80.80808080808082,0.18236752619797314,0.06803246082142672
73.73737373737374,80.80808080808082,0.20230159174721268,0.07032388497790056
74.74747474747475,80.80808080808082,0.19104927593124696,0.07389370536103994
75.75757575757576,80.80808080808082,0.18239293277763224,0.07847560678336812
76.76767676767678,80.80808080808082,0.22108388823192424,0.08382443507501096
77.77777777777779,80.80808080808082,0.19115108015751553,0.0897437327797777
78.7878787878788,80.80808080808082,0.1719647873548325,0.09176178933264917
79.7979797979798,80.80808080808082,0.19388484120086183,0.08382443507501096
80.80808080808082,80.80808080808082,0.2129968946021943,0.07591018085777815
81.81818181818183,80.80808080808082,0.18238813091328987,0.06803246082142672
82.82828282828284,80.80808080808082,0.22186653413175356,0.06021743569951799
83.83838383838385,80.80808080808082,0.22345512181675908,0.05252321720304959
84.84848484848486,80.80808080808082,0.2522013492402504,0.0451062186057362
85.85858585858587,80.80808080808082,0.19970695484109774,0.038524887015002195
86.86868686868688,80.80808080808082,0.22740176820599123,0.03520790440447953
87.87878787878789,80.80808080808082,0.1834454666932866,0.038524887015002195
88.8888888888889,80.80808080808082,0.2101152853949595,0.0451062186057362
89.89898989898991,80.80808080808082,0.22243467516047588,0.05252321720304959
90.90909090909092,80.80808080808082,0.230398709831629,0.06021743569951799
91.91919191919193,80.80808080808082,0.2232785551785461,0.06803246082142672
92.92929292929294,80.80808080808082,0.22456539393901237,0.07591018085777815
93.93939393939395,80.80808080808082,0.21626665449689542,0.08382443507501096
94.94949494949496,80.80808080808082,0.2215503699945591,0.09176178933264917
95.95959595959597,80.80808080808082,0.23832334486421755,0.09971465853194908
96.96969696969697,80.80808080808082,0.24528061649582072,0.10767844325084529
97.97979797979798,80.80808080808082,0.24883704100847182,0.11080497647682105
98.98989898989899,80.80808080808082,0.2577873869646088,0.11344776995580105
100.0,80.80808080808082,0.26353072636090985,0.11673109302868095
0.0,81.81818181818183,0.012069713079002814,0.04984977403000439
1.0101010101010102,81.81818181818183,0.039204291553992576,0.0451062186057362
2.0202020202020203,81.81818181818183,0.04823550870094367,0.04321580880895906
3.0303030303030303,81.81818181818183,0.0406780303227732,0.0451062186057362
4.040404040404041,81.81818181818183,0.07588556310656433,0.04984977403000439
5.050505050505051,81.81818181818183,0.07195150104254504,0.056072909939364854
6.0606060606060606,81.81818181818183,0.05704362205493525,0.06301243721147239
7.070707070707071,81.81818181818183,0.06347183609861157,0.07032388497790054
8.080808080808081,81.81818181818183,0.08788812839716359,0.07784643440609915
9.090909090909092,81.81818181818183,0.05812591471736354,0.08549842404746442
10.101010101010102,81.81818181818183,0.060710715749846926,0.08549842404746442
11.111111111111112,81.81818181818183,0.08665765572470158,0.07784643440609915
12.121212121212121,81.81818181818183,0.0800036910007913,0.07032388497790056
13.131313131313131,81.81818181818183,0.10061491590912192,0.0630124372114724
14.141414141414142,81.81818181818183,0.08190616742382814,0.056072909939364854
15.151515151515152,81.81818181818183,0.09129251769479689,0.04984977403000439
16.161616161616163,81.81818181818183,0.06779360270762876,0.0451062186057362
17.171717171717173,81.81818181818183,0.061975618756534644,0.04321580880895906
18.181818181818183,81.81818181818183,0.08219783421720776,0.0451062186057362
19.191919191919194,81.81818181818183,0.03216903225379317,0.04984977403000439
20.202020202020204,81.81818181818183,0.09427100593236065,0.056072909939364854
21.212121212121215,81.81818181818183,0.10726146291487232,0.0630124372114724
22.222222222222225,81.81818181818183,0.09161832370822004,0.06301243721147239
23.232323232323235,81.81818181818183,0.08772155167917696,0.060217435699517985
24.242424242424242,81.81818181818183,0.1153505791527745,0.05923161761791811
25.252525252525253,81.81818181818183,0.09509323864057574,0.06021743569951799
26.262626262626263,81.81818181818183,0.117115851110057,0.0630124372114724
27.272727272727273,81.81818181818183,0.1428613354090148,0.06723952202239764
28.282828282828284,81.81818181818183,0.1159429043137648,0.07249954806000877
