x,y,mean,std
0.696629213483146,0.24719101123595505,0.0500000053331807,0.0440000143647194
0.696629213483146,0.2584269662921348,0.050000010786426956,0.044000027775764464
0.696629213483146,0.2696629213483146,0.050000021140751555,0.04400005459785462
0.696629213483146,0.2808988764044944,0.05000004019938942,0.04400010228157043
0.696629213483146,0.29213483146067415,0.05000007422754252,0.044000184237957
0.696629213483146,0.3033707865168539,0.0500001343201518,0.04400032877922058
0.696629213483146,0.3146067415730337,0.05000023977660817,0.04400057464838028
0.696629213483146,0.3258426966292135,0.05000041359392071,0.04400097250938416
0.696629213483146,0.33707865168539325,0.05000069059765906,0.044001593887805945
0.696629213483146,0.348314606741573,0.0500011177446936,0.04400253564119339
0.696629213483146,0.3595505617977528,0.050001755373932616,0.044003915488719944
0.696629213483146,0.3707865168539326,0.050002676993653954,0.04400587797164918
0.696629213483146,0.38202247191011235,0.05000396680238737,0.04400858104228973
0.696629213483146,0.3932584269662921,0.05000571419877815,0.04401218414306641
0.696629213483146,0.4044943820224719,0.05000802741988082,0.04401688545942307
0.696629213483146,0.4157303370786517,0.050010991556337106,0.044022823572158816
0.696629213483146,0.42696629213483145,0.050014603942145186,0.044029967188835145
0.696629213483146,0.4382022471910112,0.05001884112680273,0.04403824776411057
0.696629213483146,0.449438202247191,0.05002361546867178,0.0440474820137024
0.696629213483146,0.4606741573033708,0.050028768017728,0.04405735403299332
0.696629213483146,0.47191011235955055,0.05003406995783735,0.044067427217960364
0.696629213483146,0.4831460674157303,0.05003923441181542,0.04407717108726501
0.696629213483146,0.4943820224719101,0.050043938722228634,0.04408599257469177
0.696629213483146,0.5056179775280899,0.05004780514027516,0.044093207716941835
0.696629213483146,0.5168539325842696,0.050050508631466074,0.04409823834896088
0.696629213483146,0.5280898876404494,0.05005187889582885,0.04410078048706055
0.696629213483146,0.5393258426966292,0.05005180916887184,0.04410065233707428
0.696629213483146,0.550561797752809,0.05005030776046624,0.04409786432981491
0.696629213483146,0.5617977528089888,0.05004749672225444,0.04409263253211976
0.696629213483146,0.5730337078651685,0.05004359591875982,0.04408535033464432
0.696629213483146,0.5842696629213483,0.05003889536710631,0.04407653331756592
0.696629213483146,0.5955056179775281,0.05003372054707143,0.04406677007675171
0.696629213483146,0.6067415730337078,0.05002840471461241,0.04405666708946228
0.696629213483146,0.6179775280898876,0.050023268734548765,0.04404681891202927
0.696629213483146,0.6292134831460674,0.050018536374227554,0.04403765767812729
0.696629213483146,0.6404494382022472,0.05001435629455955,0.04402947843074799
0.696629213483146,0.651685393258427,0.050010806414502444,0.04402245104312897
0.696629213483146,0.6629213483146067,0.05000790224876255,0.04401662766933441
0.696629213483146,0.6741573033707865,0.05000561045430914,0.04401196956634522
0.696629213483146,0.6853932584269663,0.05000386452147723,0.04400836646556855
0.696629213483146,0.696629213483146,0.05000257996821347,0.04400567531585693
0.696629213483146,0.7078651685393258,0.050001685461370474,0.04400376796722412
0.696629213483146,0.7191011235955056,0.050001074701287965,0.04400244176387787
0.696629213483146,0.7303370786516854,0.05000066593463544,0.044001538753509525
0.696629213483146,0.7415730337078652,0.05000040075877337,0.04400094270706177
0.696629213483146,0.7528089887640449,0.05000023404533352,0.04400056123733521
0.696629213483146,0.7640449438202247,0.05000013250741944,0.04400032430887223
0.696629213483146,0.7752808988764045,0.05000007263124502,0.044000181257724764
0.696629213483146,0.7865168539325842,0.05000003847458032,0.04400009781122208
0.696629213483146,0.797752808988764,0.05000001964834855,0.04400005161762238
0.696629213483146,0.8089887640449438,0.05000000999404959,0.04400002628564835
0.696629213483146,0.8202247191011236,0.05000000497605877,0.04400001287460327
0.696629213483146,0.8314606741573034,0.05000000240461211,0.0440000069141388
0.696629213483146,0.8426966292134831,0.05000000112654926,0.04400000244379044
0.696629213483146,0.8539325842696629,0.050000000510959826,0.04400000095367432
0.696629213483146,0.8651685393258427,0.05000000022394107,0.043999999463558204
0.696629213483146,0.8764044943820224,0.050000000094593745,0.043999999463558204
0.696629213483146,0.8876404494382022,0.05000000003836758,0.043999999463558204
0.696629213483146,0.898876404494382,0.05000000001486071,0.043999999463558204
0.696629213483146,0.9101123595505618,0.050000000005924375,0.043999999463558204
0.696629213483146,0.9213483146067416,0.05000000000230941,0.043999999463558204
0.696629213483146,0.9325842696629213,0.0500000000008723,0.043999999463558204
0.696629213483146,0.9438202247191011,0.05000000000031872,0.043999999463558204
0.696629213483146,0.9550561797752809,0.0500000000001124,0.043999999463558204
0.696629213483146,0.9662921348314606,0.05000000000003814,0.043999999463558204
0.696629213483146,0.9775280898876404,0.050000000000012396,0.043999999463558204
0.696629213483146,0.9887640449438202,0.05000000000000383,0.043999999463558204
0.696629213483146,1.0,0.050000000000001064,0.043999999463558204
0.7078651685393258,0.0,0.05000000000000007,0.043999999463558204
0.7078651685393258,0.011235955056179775,0.05,0.043999999463558204
0.7078651685393258,0.02247191011235955,0.05000000000000001,0.043999999463558204
0.7078651685393258,0.033707865168539325,0.05000000000000002,0.043999999463558204
0.7078651685393258,0.0449438202247191,0.05000000000000006,0.043999999463558204
0.7078651685393258,0.056179775280898875,0.0500000000000002,0.043999999463558204
0.7078651685393258,0.06741573033707865,0.050000000000000634,0.043999999463558204
0.7078651685393258,0.07865168539325842,0.050000000000001966,0.043999999463558204
0.7078651685393258,0.0898876404494382,0.05000000000000591,0.043999999463558204
0.7078651685393258,0.10112359550561797,0.050000000000017426,0.043999999463558204
0.7078651685393258,0.11235955056179775,0.050000000000054196,0.043999999463558204
0.7078651685393258,0.12359550561797752,0.05000000000015955,0.043999999463558204
0.7078651685393258,0.1348314606741573,0.050000000000448526,0.043999999463558204
0.7078651685393258,0.14606741573033707,0.05000000000121075,0.043999999463558204
0.7078651685393258,0.15730337078651685,0.050000000003150094,0.043999999463558204
0.7078651685393258,0.16853932584269662,0.05000000000792009,0.043999999463558204
0.7078651685393258,0.1797752808988764,0.050000000019279886,0.043999999463558204
0.7078651685393258,0.19101123595505617,0.050000000045505935,0.043999999463558204
0.7078651685393258,0.20224719101123595,0.05000000010557043,0.043999999463558204
0.7078651685393258,0.21348314606741572,0.0500000002475605,0.043999999463558204
0.7078651685393258,0.2247191011235955,0.050000000556629697,0.04400000095367432
0.7078651685393258,0.23595505617977527,0.050000001205022786,0.04400000244379044
0.7078651685393258,0.24719101123595505,0.050000002518915676,0.04400000542402267
0.7078651685393258,0.2584269662921348,0.05000000509469347,0.04400001287460327
0.7078651685393258,0.2696629213483146,0.050000009985582766,0.04400002628564835
0.7078651685393258,0.2808988764044944,0.05000001898823019,0.04400004863739014
0.7078651685393258,0.29213483146067415,0.05000003506239779,0.04400008887052537
0.7078651685393258,0.3033707865168539,0.050000063449623156,0.044000158905982974
0.7078651685393258,0.3146067415730337,0.0500001132677312,0.044000278115272524
0.7078651685393258,0.3258426966292135,0.050000195381822723,0.044000473320484165
0.7078651685393258,0.33707865168539325,0.05000032624593587,0.0440007758140564
0.7078651685393258,0.348314606741573,0.050000528046291494,0.04400123625993729
0.7078651685393258,0.3595505617977528,0.050000829292525854,0.04400191128253937
0.7078651685393258,0.3707865168539326,0.05000126471796876,0.044002872407436375
0.7078651685393258,0.38202247191011235,0.05000187410780654,0.044004197120666506
0.7078651685393258,0.3932584269662921,0.05000269970582849,0.04400596737861634
0.7078651685393258,0.4044943820224719,0.05000379265934499,0.0440082785487175
0.7078651685393258,0.4157303370786517,0.05000519318000443,0.044011199176311494
0.7078651685393258,0.42696629213483145,0.050006900013795534,0.04401471734046936
0.7078651685393258,0.4382022471910112,0.05000890208621059,0.04401880025863648
0.7078651685393258,0.449438202247191,0.0500111579903205,0.04402335703372956
0.7078651685393258,0.4606741573033708,0.05001359262378174,0.04402822971343995
0.7078651685393258,0.47191011235955055,0.050016097867410285,0.04403320819139481
0.7078651685393258,0.4831460674157303,0.05001853816193034,0.044038025736808775
0.7078651685393258,0.4943820224719101,0.050020761045925614,0.04404239028692246
0.7078651685393258,0.5056179775280899,0.050022588015963265,0.04404596209526063
0.7078651685393258,0.5168539325842696,0.05002386548185314,0.04404845058918
0.7078651685393258,0.5280898876404494,0.05002451296422805,0.04404971122741699
0.7078651685393258,0.5393258426966292,0.05002448001778248,0.04404964715242386
0.7078651685393258,0.550561797752809,0.05002377056498517,0.04404826581478119
0.7078651685393258,0.5617977528089888,0.050022442280533146,0.0440456759929657
0.7078651685393258,0.5730337078651685,0.05002059906237264,0.044042071402072905
0.7078651685393258,0.5842696629213483,0.05001837795625761,0.04403770983219147
0.7078651685393258,0.5955056179775281,0.0500159327619258,0.044032883346080784
0.7078651685393258,0.6067415730337078,0.05001342095602013,0.044027891457080845
0.7078651685393258,0.6179775280898876,0.050010994155218216,0.044023029208183295
0.7078651685393258,0.6292134831460674,0.050008758088551986,0.044018508195877076
0.7078651685393258,0.6404494382022472,0.050006783001117584,0.04401447594165803
0.7078651685393258,0.651685393258427,0.05000510570289407,0.04401101440191269
0.7078651685393258,0.6629213483146067,0.05000373351904273,0.04400815039873124
0.7078651685393258,0.6741573033707865,0.05000265068990757,0.044005861580371855
0.7078651685393258,0.6853932584269663,0.050001825783147075,0.04400409281253815
0.7078651685393258,0.696629213483146,0.05000121887677551,0.04400277256965637
0.7078651685393258,0.7078651685393258,0.05000079626182128,0.044001839756965644
0.7078651685393258,0.7191011235955056,0.050000507710558396,0.044001190066337584
0.7078651685393258,0.7303370786516854,0.05000031459425145,0.044000750482082365
0.7078651685393258,0.7415730337078652,0.050000189318257074,0.04400045841932297
0.7078651685393258,0.7528089887640449,0.050000110560277734,0.04400027215480805
0.7078651685393258,0.7640449438202247,0.05000006259336729,0.04400015741586685
0.7078651685393258,0.7752808988764045,0.05000003430837055,0.04400008738040924
0.7078651685393258,0.7865168539325842,0.050000018173481924,0.04400004714727402
0.7078651685393258,0.797752808988764,0.050000009280623474,0.04400002479553223
0.7078651685393258,0.8089887640449438,0.050000004720412064,0.044000011384487156
0.7078651685393258,0.8202247191011236,0.05000000235023381,0.04400000542402267
0.7078651685393258,0.8314606741573034,0.05000000113568325,0.04400000244379044
0.7078651685393258,0.8426966292134831,0.05000000053204511,0.04400000095367432
0.7078651685393258,0.8539325842696629,0.05000000024130738,0.043999999463558204
0.7078651685393258,0.8651685393258427,0.05000000010575538,0.043999999463558204
0.7078651685393258,0.8764044943820224,0.05000000004466994,0.043999999463558204
0.7078651685393258,0.8876404494382022,0.0500000000181176,0.043999999463558204
0.7078651685393258,0.898876404494382,0.050000000007017105,0.043999999463558204
0.7078651685393258,0.9101123595505618,0.05000000000279734,0.043999999463558204
0.7078651685393258,0.9213483146067416,0.0500000000010904,0.043999999463558204
0.7078651685393258,0.9325842696629213,0.05000000000041185,0.043999999463558204
0.7078651685393258,0.9438202247191011,0.05000000000015048,0.043999999463558204
0.7078651685393258,0.9550561797752809,0.050000000000053064,0.043999999463558204
0.7078651685393258,0.9662921348314606,0.05000000000001801,0.043999999463558204
0.7078651685393258,0.9775280898876404,0.05000000000000585,0.043999999463558204
0.7078651685393258,0.9887640449438202,0.050000000000001814,0.043999999463558204
0.7078651685393258,1.0,0.0500000000000005,0.043999999463558204
0.7191011235955056,0.0,0.05000000000000004,0.043999999463558204
0.7191011235955056,0.011235955056179775,0.05,0.043999999463558204
0.7191011235955056,0.02247191011235955,0.05,0.043999999463558204
0.7191011235955056,0.033707865168539325,0.05000000000000001,0.043999999463558204
0.7191011235955056,0.0449438202247191,0.05000000000000003,0.043999999463558204
0.7191011235955056,0.056179775280898875,0.05000000000000009,0.043999999463558204
0.7191011235955056,0.06741573033707865,0.050000000000000294,0.043999999463558204
0.7191011235955056,0.07865168539325842,0.05000000000000091,0.043999999463558204
0.7191011235955056,0.0898876404494382,0.05000000000000275,0.043999999463558204
0.7191011235955056,0.10112359550561797,0.05000000000000811,0.043999999463558204
0.7191011235955056,0.11235955056179775,0.050000000000025205,0.043999999463558204
0.7191011235955056,0.12359550561797752,0.05000000000007421,0.043999999463558204
0.7191011235955056,0.1348314606741573,0.05000000000020862,0.043999999463558204
0.7191011235955056,0.14606741573033707,0.05000000000056316,0.043999999463558204
0.7191011235955056,0.15730337078651685,0.05000000000146527,0.043999999463558204
0.7191011235955056,0.16853932584269662,0.050000000003684174,0.043999999463558204
0.7191011235955056,0.1797752808988764,0.05000000000896872,0.043999999463558204
0.7191011235955056,0.19101123595505617,0.050000000021169416,0.043999999463558204
0.7191011235955056,0.20224719101123595,0.050000000049113216,0.043999999463558204
0.7191011235955056,0.21348314606741572,0.050000000115173776,0.043999999463558204
0.7191011235955056,0.2247191011235955,0.05000000025897257,0.043999999463558204
0.7191011235955056,0.23595505617977527,0.05000000056065668,0.04400000095367432
0.7191011235955056,0.24719101123595505,0.050000001172003795,0.04400000244379044
0.7191011235955056,0.2584269662921348,0.05000000237053557,0.04400000542402267
0.7191011235955056,0.2696629213483146,0.05000000464637529,0.04400001287460327
0.7191011235955056,0.2808988764044944,0.05000000883562503,0.04400002330541611
0.7191011235955056,0.29213483146067415,0.05000001631570559,0.04400004267692566
0.7191011235955056,0.3033707865168539,0.05000002952599765,0.04400007545948029
0.7191011235955056,0.3146067415730337,0.05000005271000277,0.04400013357400895
0.7191011235955056,0.3258426966292135,0.05000009092464382,0.044000225961208346
0.7191011235955056,0.33707865168539325,0.050000151828207606,0.04400037199258805
0.7191011235955056,0.348314606741573,0.05000024574723057,0.044000592529773716
0.7191011235955056,0.3595505617977528,0.05000038595185288,0.04400091886520386
0.7191011235955056,0.3707865168539326,0.05000058860937884,0.04400138080120087
0.7191011235955056,0.38202247191011235,0.05000087223924084,0.044002020061016084
0.7191011235955056,0.3932584269662921,0.05000125650622067,0.04400287389755249
0.7191011235955056,0.4044943820224719,0.05000176521939466,0.04400398999452591
0.7191011235955056,0.4157303370786517,0.05000241709940383,0.04400540262460709
0.7191011235955056,0.42696629213483145,0.05000321156487644,0.04400710433721543
0.7191011235955056,0.4382022471910112,0.05000414346409343,0.04400908321142197
0.7191011235955056,0.449438202247191,0.050005193525430515,0.0440112915635109
0.7191011235955056,0.4606741573033708,0.0500063267902533,0.04401365488767624
0.7191011235955056,0.47191011235955055,0.05000749293276385,0.04401607185602188
0.7191011235955056,0.4831460674157303,0.05000862885090101,0.044018411338329316
0.7191011235955056,0.4943820224719101,0.05000966357310972,0.0440205317735672
0.7191011235955056,0.5056179775280899,0.050010514008044994,0.04402226775884628
0.7191011235955056,0.5168539325842696,0.050011108655780845,0.044023477733135224
0.7191011235955056,0.5280898876404494,0.050011410053957664,0.04402409017086029
0.7191011235955056,0.5393258426966292,0.05001139471687566,0.044024058878421785
0.7191011235955056,0.550561797752809,0.05001106447316488,0.04402338832616806
0.7191011235955056,0.5617977528089888,0.05001044616947184,0.04402212917804718
0.7191011235955056,0.5730337078651685,0.050009588172815714,0.04402037680149079
0.7191011235955056,0.5842696629213483,0.050008554277337684,0.04401825785636902
0.7191011235955056,0.5955056179775281,0.05000741607873352,0.04401591390371323
0.7191011235955056,0.6067415730337078,0.0500062468822307,0.04401348948478699
0.7191011235955056,0.6179775280898876,0.05000511726361765,0.04401113212108612
0.7191011235955056,0.6292134831460674,0.05000407643751714,0.044008941650390626
0.7191011235955056,0.6404494382022472,0.05000315709969527,0.04400698810815812
0.7191011235955056,0.651685393258427,0.050002376382713015,0.044005313217639924
0.7191011235955056,0.6629213483146067,0.05000173769315097,0.04400392889976502
0.7191011235955056,0.6741573033707865,0.050001233692546526,0.04400282174348831
0.7191011235955056,0.6853932584269663,0.05000084974735728,0.044001969397068026
0.7191011235955056,0.696629213483146,0.05000056727333231,0.04400133311748505
0.7191011235955056,0.7078651685393258,0.05000037057847351,0.044000883102416996
0.7191011235955056,0.7191011235955056,0.05000023628269901,0.04400057166814804
0.7191011235955056,0.7303370786516854,0.05000014640548614,0.04400035858154297
0.7191011235955056,0.7415730337078652,0.05000008810272192,0.04400022000074387
0.7191011235955056,0.7528089887640449,0.05000005145003783,0.04400013059377671
0.7191011235955056,0.7640449438202247,0.050000029127561164,0.04400007396936417
0.7191011235955056,0.7752808988764045,0.05000001596483106,0.044000041186809544
0.7191011235955056,0.7865168539325842,0.05000000845649151,0.044000021815299994
0.7191011235955056,0.797752808988764,0.05000000431833329,0.044000011384487156
0.7191011235955056,0.8089887640449438,0.050000002196373884,0.04400000542402267
0.7191011235955056,0.8202247191011236,0.05000000109351478,0.04400000244379044
0.7191011235955056,0.8314606741573034,0.05000000052839363,0.04400000095367432
0.7191011235955056,0.8426966292134831,0.05000000024753409,0.043999999463558204
0.7191011235955056,0.8539325842696629,0.05000000011226459,0.043999999463558204
0.7191011235955056,0.8651685393258427,0.05000000004919939,0.043999999463558204
0.7191011235955056,0.8764044943820224,0.05000000002078054,0.043999999463558204
0.7191011235955056,0.8876404494382022,0.05000000000842802,0.043999999463558204
0.7191011235955056,0.898876404494382,0.050000000003264114,0.043999999463558204
0.7191011235955056,0.9101123595505618,0.05000000000130118,0.043999999463558204
0.7191011235955056,0.9213483146067416,0.05000000000050718,0.043999999463558204
0.7191011235955056,0.9325842696629213,0.05000000000019156,0.043999999463558204
0.7191011235955056,0.9438202247191011,0.05000000000006999,0.043999999463558204
0.7191011235955056,0.9550561797752809,0.050000000000024684,0.043999999463558204
0.7191011235955056,0.9662921348314606,0.05000000000000838,0.043999999463558204
0.7191011235955056,0.9775280898876404,0.05000000000000272,0.043999999463558204
0.7191011235955056,0.9887640449438202,0.05000000000000084,0.043999999463558204
0.7191011235955056,1.0,0.05000000000000024,0.043999999463558204
0.7303370786516854,0.0,0.05000000000000002,0.043999999463558204
0.7303370786516854,0.011235955056179775,0.05,0.043999999463558204
0.7303370786516854,0.02247191011235955,0.05,0.043999999463558204
0.7303370786516854,0.033707865168539325,0.05000000000000001,0.043999999463558204
0.7303370786516854,0.0449438202247191,0.05000000000000002,0.043999999463558204
0.7303370786516854,0.056179775280898875,0.050000000000000044,0.043999999463558204
0.7303370786516854,0.06741573033707865,0.050000000000000135,0.043999999463558204
0.7303370786516854,0.07865168539325842,0.05000000000000041,0.043999999463558204
0.7303370786516854,0.0898876404494382,0.050000000000001245,0.043999999463558204
0.7303370786516854,0.10112359550561797,0.05000000000000366,0.043999999463558204
0.7303370786516854,0.11235955056179775,0.050000000000011376,0.043999999463558204
0.7303370786516854,0.12359550561797752,0.05000000000003349,0.043999999463558204
0.7303370786516854,0.1348314606741573,0.05000000000009414,0.043999999463558204
0.7303370786516854,0.14606741573033707,0.05000000000025415,0.043999999463558204
0.7303370786516854,0.15730337078651685,0.050000000000661286,0.043999999463558204
0.7303370786516854,0.16853932584269662,0.05000000000166275,0.043999999463558204
0.7303370786516854,0.1797752808988764,0.05000000000404793,0.043999999463558204
0.7303370786516854,0.19101123595505617,0.05000000000955493,0.043999999463558204
0.7303370786516854,0.20224719101123595,0.0500000000221683,0.043999999463558204
0.7303370786516854,0.21348314606741572,0.05000000005198815,0.043999999463558204
0.7303370786516854,0.2247191011235955,0.050000000116901526,0.043999999463558204
0.7303370786516854,0.23595505617977527,0.0500000002530919,0.043999999463558204
0.7303370786516854,0.24719101123595505,0.05000000052908368,0.04400000095367432
0.7303370786516854,0.2584269662921348,0.05000000107017625,0.04400000244379044
0.7303370786516854,0.2696629213483146,0.05000000209766445,0.04400000542402267
0.7303370786516854,0.2808988764044944,0.05000000398906748,0.044000009894371035
0.7303370786516854,0.29213483146067415,0.05000000736634034,0.04400001883506775
0.7303370786516854,0.3033707865168539,0.05000001333098192,0.04400003522634506
0.7303370786516854,0.3146067415730337,0.05000002379919941,0.04400006055831909
0.7303370786516854,0.3258426966292135,0.05000004105460612,0.044000105261802674
0.7303370786516854,0.33707865168539325,0.05000006855560599,0.04400017231702805
0.7303370786516854,0.348314606741573,0.05000011096570063,0.044000276625156404
0.7303370786516854,0.3595505617977528,0.050000174277884925,0.04400042712688446
0.7303370786516854,0.3707865168539326,0.05000026579373582,0.044000643193721774
0.7303370786516854,0.38202247191011235,0.050000393877442664,0.04400094270706177
0.7303370786516854,0.3932584269662921,0.05000056741054096,0.044001342058181764
0.7303370786516854,0.4044943820224719,0.05000079714682215,0.04400186508893967
0.7303370786516854,0.4157303370786517,0.050001091542446835,0.044002526700496675
0.7303370786516854,0.42696629213483145,0.050001450335992105,0.044003325402736666
0.7303370786516854,0.4382022471910112,0.05000187120238025,0.04400425523519516
0.7303370786516854,0.449438202247191,0.050002345438429074,0.044005293846130375
0.7303370786516854,0.4606741573033708,0.050002857256549765,0.04400640547275543
0.7303370786516854,0.47191011235955055,0.05000338392778758,0.044007542431354525
0.7303370786516854,0.4831460674157303,0.05000389695264858,0.04400864362716675
0.7303370786516854,0.4943820224719101,0.05000436427608293,0.04400964200496674
0.7303370786516854,0.5056179775280899,0.05000474836942886,0.044010460078716285
0.7303370786516854,0.5168539325842696,0.050005016939439886,0.044011029303073886
0.7303370786516854,0.5280898876404494,0.05000515306473972,0.044011318385601045
0.7303370786516854,0.5393258426966292,0.050005146137800695,0.04401130348443985
0.7303370786516854,0.550561797752809,0.050004996984534957,0.04401098757982254
0.7303370786516854,0.5617977528089888,0.05000471773087156,0.044010394513607026
0.7303370786516854,0.5730337078651685,0.050004330221736386,0.04400956898927689
0.7303370786516854,0.5842696629213483,0.05000386327196793,0.0440085706114769
0.7303370786516854,0.5955056179775281,0.050003349217377036,0.044007467925548556
0.7303370786516854,0.6067415730337078,0.050002821167299774,0.044006326496601106
0.7303370786516854,0.6179775280898876,0.05000231099609209,0.044005219340324406
0.7303370786516854,0.6292134831460674,0.05000184093134977,0.04400418817996979
0.7303370786516854,0.6404494382022472,0.05000142573860558,0.04400327175855637
0.7303370786516854,0.651685393258427,0.05000107315444211,0.044002484977245335
0.7303370786516854,0.6629213483146067,0.050000784716138474,0.04400183528661728
0.7303370786516854,0.6741573033707865,0.050000557108074876,0.04400131821632386
0.7303370786516854,0.6853932584269663,0.050000383720242784,0.04400091886520386
0.7303370786516854,0.696629213483146,0.05000025615861432,0.04400062084197998
0.7303370786516854,0.7078651685393258,0.050000167335559814,0.04400041222572327
0.7303370786516854,0.7191011235955056,0.050000106691800994,0.04400026470422745
0.7303370786516854,0.7303370786516854,0.05000006610694072,0.04400016635656357
0.7303370786516854,0.7415730337078652,0.05000003978038699,0.04400010079145432
0.7303370786516854,0.7528089887640449,0.05000002323029769,0.04400005906820298
0.7303370786516854,0.7640449438202247,0.05000001315109701,0.04400003373622895
0.7303370786516854,0.7752808988764045,0.05000000720792546,0.04400001883506775
0.7303370786516854,0.7865168539325842,0.050000003817890805,0.044000009894371035
0.7303370786516854,0.797752808988764,0.050000001949557116,0.04400000393390656
0.7303370786516854,0.8089887640449438,0.05000000099154635,0.04400000244379044
0.7303370786516854,0.8202247191011236,0.05000000049364897,0.04400000095367432
0.7303370786516854,0.8314606741573034,0.0500000002385269,0.043999999463558204
0.7303370786516854,0.8426966292134831,0.05000000011173792,0.043999999463558204
0.7303370786516854,0.8539325842696629,0.05000000005067497,0.043999999463558204
0.7303370786516854,0.8651685393258427,0.05000000002220725,0.043999999463558204
0.7303370786516854,0.8764044943820224,0.05000000000937942,0.043999999463558204
0.7303370786516854,0.8876404494382022,0.050000000003803884,0.043999999463558204
0.7303370786516854,0.898876404494382,0.05000000000147316,0.043999999463558204
0.7303370786516854,0.9101123595505618,0.05000000000058723,0.043999999463558204
0.7303370786516854,0.9213483146067416,0.05000000000022888,0.043999999463558204
0.7303370786516854,0.9325842696629213,0.05000000000008645,0.043999999463558204
0.7303370786516854,0.9438202247191011,0.05000000000003158,0.043999999463558204
0.7303370786516854,0.9550561797752809,0.05000000000001114,0.043999999463558204
0.7303370786516854,0.9662921348314606,0.05000000000000378,0.043999999463558204
0.7303370786516854,0.9775280898876404,0.05000000000000123,0.043999999463558204
0.7303370786516854,0.9887640449438202,0.050000000000000384,0.043999999463558204
0.7303370786516854,1.0,0.05000000000000011,0.043999999463558204
0.7415730337078652,0.0,0.05000000000000001,0.043999999463558204
0.7415730337078652,0.011235955056179775,0.05,0.043999999463558204
0.7415730337078652,0.02247191011235955,0.05,0.043999999463558204
0.7415730337078652,0.033707865168539325,0.05,0.043999999463558204
0.7415730337078652,0.0449438202247191,0.05000000000000001,0.043999999463558204
0.7415730337078652,0.056179775280898875,0.050000000000000024,0.043999999463558204
0.7415730337078652,0.06741573033707865,0.05000000000000006,0.043999999463558204
0.7415730337078652,0.07865168539325842,0.05000000000000018,0.043999999463558204
0.7415730337078652,0.0898876404494382,0.050000000000000544,0.043999999463558204
0.7415730337078652,0.10112359550561797,0.0500000000000016,0.043999999463558204
0.7415730337078652,0.11235955056179775,0.05000000000000498,0.043999999463558204
0.7415730337078652,0.12359550561797752,0.050000000000014644,0.043999999463558204
0.7415730337078652,0.1348314606741573,0.05000000000004117,0.043999999463558204
0.7415730337078652,0.14606741573033707,0.05000000000011115,0.043999999463558204
0.7415730337078652,0.15730337078651685,0.05000000000028921,0.043999999463558204
0.7415730337078652,0.16853932584269662,0.05000000000072723,0.043999999463558204
0.7415730337078652,0.1797752808988764,0.05000000000177049,0.043999999463558204
0.7415730337078652,0.19101123595505617,0.05000000000417929,0.043999999463558204
0.7415730337078652,0.20224719101123595,0.0500000000096967,0.043999999463558204
0.7415730337078652,0.21348314606741572,0.050000000022741194,0.043999999463558204
0.7415730337078652,0.2247191011235955,0.05000000005113819,0.043999999463558204
0.7415730337078652,0.23595505617977527,0.050000000110718125,0.043999999463558204
0.7415730337078652,0.24719101123595505,0.05000000023146188,0.043999999463558204
0.7415730337078652,0.2584269662921348,0.05000000046819239,0.04400000095367432
0.7415730337078652,0.2696629213483146,0.05000000091773739,0.04400000244379044
0.7415730337078652,0.2808988764044944,0.05000000174528572,0.04400000393390656
0.7415730337078652,0.29213483146067415,0.050000003222991675,0.044000008404254914
0.7415730337078652,0.3033707865168539,0.0500000058328614,0.0440000143647194
0.7415730337078652,0.3146067415730337,0.05000001041343412,0.044000027775764464
0.7415730337078652,0.3258426966292135,0.05000001796407503,0.04400004714727402
0.7415730337078652,0.33707865168539325,0.05000002999829825,0.04400007843971253
0.7415730337078652,0.348314606741573,0.050000048557055976,0.044000124633312224
0.7415730337078652,0.3595505617977528,0.05000007626322614,0.044000193178653724
0.7415730337078652,0.3707865168539326,0.05000011631248924,0.044000290036201484
0.7415730337078652,0.38202247191011235,0.050000172365699314,0.04400042563676834
0.7415730337078652,0.3932584269662921,0.05000024831027475,0.04400060743093491
0.7415730337078652,0.4044943820224719,0.0500003488532343,0.04400084435939789
0.7415730337078652,0.4157303370786517,0.05000047769619301,0.044001145362854
0.7415730337078652,0.42696629213483145,0.050000634725296325,0.04400150895118714
0.7415730337078652,0.4382022471910112,0.05000081892350181,0.04400193065404892
0.7415730337078652,0.449438202247191,0.05000102648211851,0.04400240302085877
0.7415730337078652,0.4606741573033708,0.05000125049155031,0.04400290966033936
0.7415730337078652,0.47191011235955055,0.05000148100381239,0.0440034282207489
0.7415730337078652,0.4831460674157303,0.05000170554509396,0.04400393038988114
0.7415730337078652,0.4943820224719101,0.05000191008512048,0.04400438487529755
0.7415730337078652,0.5056179775280899,0.05000207819732623,0.04400475889444351
0.7415730337078652,0.5168539325842696,0.050002195746969846,0.04400501817464829
0.7415730337078652,0.5280898876404494,0.0500022553274448,0.04400515079498291
0.7415730337078652,0.5393258426966292,0.0500022522957579,0.044005143344402316
0.7415730337078652,0.550561797752809,0.050002187013092225,0.04400499880313874
0.7415730337078652,0.5617977528089888,0.05000206478730434,0.04400472909212112
0.7415730337078652,0.5730337078651685,0.050001895180025714,0.04400435209274292
0.7415730337078652,0.5842696629213483,0.05000169080370825,0.044003896117210395
0.7415730337078652,0.5955056179775281,0.05000146581171521,0.04400339394807816
0.7415730337078652,0.6067415730337078,0.05000123469598066,0.04400287389755249
