x,y,mean,std
0.7191011235955056,0.7865168539325842,9.396101674497004e-09,0.030000027269124985
0.7191011235955056,0.797752808988764,4.798148101059496e-09,0.03000001423060894
0.7191011235955056,0.8089887640449438,2.440415425297715e-09,0.030000006780028343
0.7191011235955056,0.8202247191011236,1.2150164208080128e-09,0.030000003054738045
0.7191011235955056,0.8314606741573034,5.871040320570842e-10,0.030000001192092896
0.7191011235955056,0.8426966292134831,2.7503788135874174e-10,0.029999999329447746
0.7191011235955056,0.8539325842696629,1.2473842792015688e-10,0.029999999329447746
0.7191011235955056,0.8651685393258427,5.466598354542107e-11,0.029999999329447746
0.7191011235955056,0.8764044943820224,2.3089486919647406e-11,0.029999999329447746
0.7191011235955056,0.8876404494382022,9.364464932659633e-12,0.029999999329447746
0.7191011235955056,0.898876404494382,3.626790491192966e-12,0.029999999329447746
0.7191011235955056,0.9101123595505618,1.4457497699016386e-12,0.029999999329447746
0.7191011235955056,0.9213483146067416,5.635323479559473e-13,0.029999999329447746
0.7191011235955056,0.9325842696629213,2.1283758718133872e-13,0.029999999329447746
0.7191011235955056,0.9438202247191011,7.776042993106608e-14,0.029999999329447746
0.7191011235955056,0.9550561797752809,2.7420262376865248e-14,0.029999999329447746
0.7191011235955056,0.9662921348314606,9.30291966101367e-15,0.029999999329447746
0.7191011235955056,0.9775280898876404,3.0227908087568974e-15,0.029999999329447746
0.7191011235955056,0.9887640449438202,9.340507595081027e-16,0.029999999329447746
0.7191011235955056,1.0,2.5890591707254196e-16,0.029999999329447746
0.7303370786516854,0.0,1.650251791822892e-17,0.029999999329447746
0.7303370786516854,0.011235955056179775,2.766094553316739e-19,0.029999999329447746
0.7303370786516854,0.02247191011235955,1.0717833997565161e-18,0.029999999329447746
0.7303370786516854,0.033707865168539325,3.91881240613274e-18,0.029999999329447746
0.7303370786516854,0.0449438202247191,1.3658208578309193e-17,0.029999999329447746
0.7303370786516854,0.056179775280898875,4.565977424288609e-17,0.029999999329447746
0.7303370786516854,0.06741573033707865,1.470161734626991e-16,0.029999999329447746
0.7303370786516854,0.07865168539325842,4.572277496531609e-16,0.029999999329447746
0.7303370786516854,0.0898876404494382,1.3763713645642984e-15,0.029999999329447746
0.7303370786516854,0.10112359550561797,4.0620701653682964e-15,0.029999999329447746
0.7303370786516854,0.11235955056179775,1.2636493210865275e-14,0.029999999329447746
0.7303370786516854,0.12359550561797752,3.720544448156289e-14,0.029999999329447746
0.7303370786516854,0.1348314606741573,1.0460130483135044e-13,0.029999999329447746
0.7303370786516854,0.14606741573033707,2.8238519920835425e-13,0.029999999329447746
0.7303370786516854,0.15730337078651685,7.347581202320208e-13,0.029999999329447746
0.7303370786516854,0.16853932584269662,1.8474982828309283e-12,0.029999999329447746
0.7303370786516854,0.1797752808988764,4.497698220806701e-12,0.029999999329447746
0.7303370786516854,0.19101123595505617,1.0616581398725788e-11,0.029999999329447746
0.7303370786516854,0.20224719101123595,2.4631442718803243e-11,0.029999999329447746
0.7303370786516854,0.21348314606741572,5.776460906825598e-11,0.029999999329447746
0.7303370786516854,0.2247191011235955,1.298905843993836e-10,0.029999999329447746
0.7303370786516854,0.23595505617977527,2.81213219377463e-10,0.029999999329447746
0.7303370786516854,0.24719101123595505,5.878707520778903e-10,0.030000001192092896
0.7303370786516854,0.2584269662921348,1.189084719577238e-09,0.030000003054738045
0.7303370786516854,0.2696629213483146,2.3307382690518352e-09,0.030000006780028343
0.7303370786516854,0.2808988764044944,4.432297195933188e-09,0.03000001236796379
0.7303370786516854,0.29213483146067415,8.184822597456787e-09,0.030000023543834686
0.7303370786516854,0.3033707865168539,1.4812202131508911e-08,0.030000044032931328
0.7303370786516854,0.3146067415730337,2.644355490133421e-08,0.030000075697898865
0.7303370786516854,0.3258426966292135,4.5616229016332e-08,0.03000013157725334
0.7303370786516854,0.33707865168539325,7.617289554673334e-08,0.030000215396285057
0.7303370786516854,0.348314606741573,1.2329522292020556e-07,0.030000345781445503
0.7303370786516854,0.3595505617977528,1.9364209435934754e-07,0.030000533908605576
0.7303370786516854,0.3707865168539326,2.953263731342304e-07,0.030000803992152214
0.7303370786516854,0.38202247191011235,4.376416029572283e-07,0.03000117838382721
0.7303370786516854,0.3932584269662921,6.304561566139455e-07,0.030001677572727203
0.7303370786516854,0.4044943820224719,8.857186912791803e-07,0.030002331361174583
0.7303370786516854,0.4157303370786517,1.2128249409215641e-06,0.030003158375620842
0.7303370786516854,0.42696629213483145,1.611484435670718e-06,0.03000415675342083
0.7303370786516854,0.4382022471910112,2.0791137558262562e-06,0.03000531904399395
0.7303370786516854,0.449438202247191,2.606042698971578e-06,0.030006617307662964
0.7303370786516854,0.4606741573033708,3.1747294997330755e-06,0.03000800684094429
0.7303370786516854,0.47191011235955055,3.759919763979269e-06,0.030009428039193153
0.7303370786516854,0.4831460674157303,4.3299473873048555e-06,0.030010804533958435
0.7303370786516854,0.4943820224719101,4.849195647693705e-06,0.03001205250620842
0.7303370786516854,0.5056179775280899,5.275966032058932e-06,0.030013075098395348
0.7303370786516854,0.5168539325842696,5.574377155426191e-06,0.030013786628842354
0.7303370786516854,0.5280898876404494,5.725627488573082e-06,0.030014147982001305
0.7303370786516854,0.5393258426966292,5.717930889659328e-06,0.030014129355549812
0.7303370786516854,0.550561797752809,5.55220503883902e-06,0.030013734474778175
0.7303370786516854,0.5617977528089888,5.24192319062422e-06,0.03001299314200878
0.7303370786516854,0.5730337078651685,4.811357484868495e-06,0.030011961236596107
0.7303370786516854,0.5842696629213483,4.292524408811005e-06,0.030010713264346123
0.7303370786516854,0.5955056179775281,3.721352641150588e-06,0.030009334906935692
0.7303370786516854,0.6067415730337078,3.134630333079258e-06,0.03000790812075138
0.7303370786516854,0.6179775280898876,2.5677734356577275e-06,0.030006524175405502
0.7303370786516854,0.6292134831460674,2.0454792775126407e-06,0.030005235224962234
0.7303370786516854,0.6404494382022472,1.5841540061956039e-06,0.030004089698195457
0.7303370786516854,0.651685393258427,1.1923938245672616e-06,0.030003106221556664
0.7303370786516854,0.6629213483146067,8.719068205209624e-07,0.0300022941082716
0.7303370786516854,0.6741573033707865,6.190089720803371e-07,0.030001647770404816
0.7303370786516854,0.6853932584269663,4.263558253114752e-07,0.030001148581504822
0.7303370786516854,0.696629213483146,2.846206825779518e-07,0.030000776052474976
0.7303370786516854,0.7078651685393258,1.8592839978737175e-07,0.030000515282154083
0.7303370786516854,0.7191011235955056,1.1854644554887273e-07,0.03000033088028431
0.7303370786516854,0.7303370786516854,7.345215635723434e-08,0.03000020794570446
0.7303370786516854,0.7415730337078652,4.4200429982765854e-08,0.030000125989317894
0.7303370786516854,0.7528089887640449,2.581144187274731e-08,0.030000073835253716
0.7303370786516854,0.7640449438202247,1.4612330012653274e-08,0.03000004217028618
0.7303370786516854,0.7752808988764045,8.008806062775875e-09,0.030000023543834686
0.7303370786516854,0.7865168539325842,4.242100892781764e-09,0.03000001236796379
0.7303370786516854,0.797752808988764,2.1661745730483517e-09,0.030000004917383194
0.7303370786516854,0.8089887640449438,1.1017181611450155e-09,0.030000003054738045
0.7303370786516854,0.8202247191011236,5.484988574444571e-10,0.030000001192092896
0.7303370786516854,0.8314606741573034,2.6502988692556073e-10,0.029999999329447746
0.7303370786516854,0.8426966292134831,1.2415324324166477e-10,0.029999999329447746
0.7303370786516854,0.8539325842696629,5.6305515805377127e-11,0.029999999329447746
0.7303370786516854,0.8651685393258427,2.467472580425234e-11,0.029999999329447746
0.7303370786516854,0.8764044943820224,1.0421571591812118e-11,0.029999999329447746
0.7303370786516854,0.8876404494382022,4.226536655382862e-12,0.029999999329447746
0.7303370786516854,0.898876404494382,1.6368382343978638e-12,0.029999999329447746
0.7303370786516854,0.9101123595505618,6.524688016436297e-13,0.029999999329447746
0.7303370786516854,0.9213483146067416,2.543130636634139e-13,0.029999999329447746
0.7303370786516854,0.9325842696629213,9.604636015550852e-14,0.029999999329447746
0.7303370786516854,0.9438202247191011,3.50892004254838e-14,0.029999999329447746
0.7303370786516854,0.9550561797752809,1.2372802537022592e-14,0.029999999329447746
0.7303370786516854,0.9662921348314606,4.197558590995779e-15,0.029999999329447746
0.7303370786516854,0.9775280898876404,1.3638471354061963e-15,0.029999999329447746
0.7303370786516854,0.9887640449438202,4.2141215261859487e-16,0.029999999329447746
0.7303370786516854,1.0,1.1683292201090055e-16,0.029999999329447746
0.7415730337078652,0.0,7.17509036473807e-18,0.029999999329447746
0.7415730337078652,0.011235955056179775,1.208999686983204e-19,0.029999999329447746
0.7415730337078652,0.02247191011235955,4.684789097982357e-19,0.029999999329447746
0.7415730337078652,0.033707865168539325,1.7130100882948667e-18,0.029999999329447746
0.7415730337078652,0.0449438202247191,5.970637637883282e-18,0.029999999329447746
0.7415730337078652,0.056179775280898875,1.9960965022396803e-17,0.029999999329447746
0.7415730337078652,0.06741573033707865,6.427368721826886e-17,0.029999999329447746
0.7415730337078652,0.07865168539325842,1.9990352102582852e-16,0.029999999329447746
0.7415730337078652,0.0898876404494382,6.017871040523489e-16,0.029999999329447746
0.7415730337078652,0.10112359550561797,1.7761275052297814e-15,0.029999999329447746
0.7415730337078652,0.11235955056179775,5.525547857129385e-15,0.029999999329447746
0.7415730337078652,0.12359550561797752,1.6269558129108214e-14,0.029999999329447746
0.7415730337078652,0.1348314606741573,4.57431164615444e-14,0.029999999329447746
0.7415730337078652,0.14606741573033707,1.2349492359720743e-13,0.029999999329447746
0.7415730337078652,0.15730337078651685,3.213434292964612e-13,0.029999999329447746
0.7415730337078652,0.16853932584269662,8.080278525272877e-13,0.029999999329447746
0.7415730337078652,0.1797752808988764,1.967203743652446e-12,0.029999999329447746
0.7415730337078652,0.19101123595505617,4.643654818309306e-12,0.029999999329447746
0.7415730337078652,0.20224719101123595,1.0774109035494028e-11,0.029999999329447746
0.7415730337078652,0.21348314606741572,2.5267989089972076e-11,0.029999999329447746
0.7415730337078652,0.2247191011235955,5.6820204791252493e-11,0.029999999329447746
0.7415730337078652,0.23595505617977527,1.2302013574494453e-10,0.029999999329447746
0.7415730337078652,0.24719101123595505,2.5717986074091925e-10,0.029999999329447746
0.7415730337078652,0.2584269662921348,5.202137609572333e-10,0.030000001192092896
0.7415730337078652,0.2696629213483146,1.0197082067620045e-09,0.030000003054738045
0.7415730337078652,0.2808988764044944,1.9392063510537128e-09,0.030000004917383194
0.7415730337078652,0.29213483146067415,3.5811018594955613e-09,0.03000001050531864
0.7415730337078652,0.3033707865168539,6.480957104315621e-09,0.03000001795589924
0.7415730337078652,0.3146067415730337,1.157048235000957e-08,0.03000003471970558
0.7415730337078652,0.3258426966292135,1.9960083363912418e-08,0.03000005893409252
0.7415730337078652,0.33707865168539325,3.33314424949549e-08,0.030000098049640656
0.7415730337078652,0.348314606741573,5.3952284417846386e-08,0.03000015579164028
0.7415730337078652,0.3595505617977528,8.473691792687532e-08,0.030000241473317146
0.7415730337078652,0.3707865168539326,1.292360991556052e-07,0.030000362545251846
0.7415730337078652,0.38202247191011235,1.915174436817324e-07,0.030000532045960426
0.7415730337078652,0.3932584269662921,2.759003052688058e-07,0.030000759288668633
0.7415730337078652,0.4044943820224719,3.8761470477766125e-07,0.03000105544924736
0.7415730337078652,0.4157303370786517,5.307735477799724e-07,0.030001431703567505
0.7415730337078652,0.42696629213483145,7.052503292470647e-07,0.030001886188983917
0.7415730337078652,0.4382022471910112,9.09915002011985e-07,0.03000241331756115
0.7415730337078652,0.449438202247191,1.1405356872273842e-06,0.030003003776073456
0.7415730337078652,0.4606741573033708,1.3894350558985025e-06,0.030003637075424194
0.7415730337078652,0.47191011235955055,1.645559791541018e-06,0.030004285275936127
0.7415730337078652,0.4831460674157303,1.8950501043946133e-06,0.030004912987351418
0.7415730337078652,0.4943820224719101,2.1223168005235493e-06,0.030005481094121933
0.7415730337078652,0.5056179775280899,2.309108140252647e-06,0.03000594861805439
0.7415730337078652,0.5168539325842696,2.4397188553848537e-06,0.030006272718310356
0.7415730337078652,0.5280898876404494,2.505919383111177e-06,0.030006438493728638
0.7415730337078652,0.5393258426966292,2.5025508421094855e-06,0.03000642918050289
0.7415730337078652,0.550561797752809,2.4300145469169365e-06,0.030006248503923416
0.7415730337078652,0.5617977528089888,2.2942081159271766e-06,0.030005911365151405
0.7415730337078652,0.5730337078651685,2.1057555841252906e-06,0.03000544011592865
0.7415730337078652,0.5842696629213483,1.8786707869367092e-06,0.030004870146512985
0.7415730337078652,0.5955056179775281,1.6286796835629502e-06,0.030004242435097694
0.7415730337078652,0.6067415730337078,1.3718844229515526e-06,0.030003592371940613
0.7415730337078652,0.6179775280898876,1.1237862054258585e-06,0.030002962797880173
0.7415730337078652,0.6292134831460674,8.951942618296016e-07,0.030002376064658165
0.7415730337078652,0.6404494382022472,6.932889391464414e-07,0.03000185452401638
0.7415730337078652,0.651685393258427,5.218318506194919e-07,0.030001407489180565
0.7415730337078652,0.6629213483146067,3.8157011772455007e-07,0.030001038685441017
0.7415730337078652,0.6741573033707865,2.7089063792118395e-07,0.030000746250152588
0.7415730337078652,0.6853932584269663,1.865784184928998e-07,0.03000051900744438
0.7415730337078652,0.696629213483146,1.2455096509711439e-07,0.03000035136938095
0.7415730337078652,0.7078651685393258,8.136122886526209e-08,0.0300002321600914
0.7415730337078652,0.7191011235955056,5.187415652585514e-08,0.030000148341059685
0.7415730337078652,0.7303370786516854,3.214084642877424e-08,0.030000094324350357
0.7415730337078652,0.7415730337078652,1.934055404717583e-08,0.030000057071447372
0.7415730337078652,0.7528089887640449,1.1293893820152334e-08,0.030000032857060432
0.7415730337078652,0.7640449438202247,6.393508389379576e-09,0.030000019818544388
0.7415730337078652,0.7752808988764045,3.5040901291694126e-09,0.03000001050531864
0.7415730337078652,0.7865168539325842,1.8559889181091194e-09,0.030000004917383194
0.7415730337078652,0.797752808988764,9.477064688567793e-10,0.030000003054738045
0.7415730337078652,0.8089887640449438,4.819893373309014e-10,0.030000001192092896
0.7415730337078652,0.8202247191011236,2.399545007136794e-10,0.029999999329447746
0.7415730337078652,0.8314606741573034,1.1594015331128915e-10,0.029999999329447746
0.7415730337078652,0.8426966292134831,5.431030625224764e-11,0.029999999329447746
0.7415730337078652,0.8539325842696629,2.462973575090288e-11,0.029999999329447746
0.7415730337078652,0.8651685393258427,1.0793072165171669e-11,0.029999999329447746
0.7415730337078652,0.8764044943820224,4.5583649702085616e-12,0.029999999329447746
0.7415730337078652,0.8876404494382022,1.84859918171687e-12,0.029999999329447746
0.7415730337078652,0.898876404494382,7.158874187895847e-13,0.029999999329447746
0.7415730337078652,0.9101123595505618,2.8535236239884965e-13,0.029999999329447746
0.7415730337078652,0.9213483146067416,1.1121745885356304e-13,0.029999999329447746
0.7415730337078652,0.9325842696629213,4.2001744828467844e-14,0.029999999329447746
0.7415730337078652,0.9438202247191011,1.5344101789399427e-14,0.029999999329447746
0.7415730337078652,0.9550561797752809,5.4102467677338145e-15,0.029999999329447746
0.7415730337078652,0.9662921348314606,1.8353802127472982e-15,0.029999999329447746
0.7415730337078652,0.9775280898876404,5.963132065702772e-16,0.029999999329447746
0.7415730337078652,0.9887640449438202,1.8424427734615046e-16,0.029999999329447746
0.7415730337078652,1.0,5.10907211988316e-17,0.029999999329447746
0.7528089887640449,0.0,3.0176024374786668e-18,0.029999999329447746
0.7528089887640449,0.011235955056179775,5.1126408381245945e-20,0.029999999329447746
0.7528089887640449,0.02247191011235955,1.9812255215655056e-19,0.029999999329447746
0.7528089887640449,0.033707865168539325,7.244812281196823e-19,0.029999999329447746
0.7528089887640449,0.0449438202247191,2.525284389221806e-18,0.029999999329447746
0.7528089887640449,0.056179775280898875,8.442921670126671e-18,0.029999999329447746
0.7528089887640449,0.06741573033707865,2.7187264484496806e-17,0.029999999329447746
0.7528089887640449,0.07865168539325842,8.456162846500175e-17,0.029999999329447746
0.7528089887640449,0.0898876404494382,2.545750905527899e-16,0.029999999329447746
0.7528089887640449,0.10112359550561797,7.513932925095148e-16,0.029999999329447746
0.7528089887640449,0.11235955056179775,2.337714372665882e-15,0.029999999329447746
0.7528089887640449,0.12359550561797752,6.88356020607842e-15,0.029999999329447746
0.7528089887640449,0.1348314606741573,1.9354557155093835e-14,0.029999999329447746
0.7528089887640449,0.14606741573033707,5.225475678246119e-14,0.029999999329447746
0.7528089887640449,0.15730337078651685,1.3597676045036533e-13,0.029999999329447746
0.7528089887640449,0.16853932584269662,3.4193180513571175e-13,0.029999999329447746
0.7528089887640449,0.1797752808988764,8.324916277169248e-13,0.029999999329447746
0.7528089887640449,0.19101123595505617,1.965202523282472e-12,0.029999999329447746
0.7528089887640449,0.20224719101123595,4.5597982854805874e-12,0.029999999329447746
0.7528089887640449,0.21348314606741572,1.0694314357684309e-11,0.029999999329447746
0.7528089887640449,0.2247191011235955,2.4049271254988902e-11,0.029999999329447746
0.7528089887640449,0.23595505617977527,5.2070445177854197e-11,0.029999999329447746
0.7528089887640449,0.24719101123595505,1.0885971984953002e-10,0.029999999329447746
0.7528089887640449,0.2584269662921348,2.2020468781747127e-10,0.029999999329447746
0.7528089887640449,0.2696629213483146,4.3165274132839215e-10,0.030000001192092896
0.7528089887640449,0.2808988764044944,8.209106172607505e-10,0.030000001192092896
0.7528089887640449,0.29213483146067415,1.5160069866126946e-09,0.030000004917383194
0.7528089887640449,0.3033707865168539,2.7436970473360134e-09,0.030000008642673492
0.7528089887640449,0.3146067415730337,4.898477623527242e-09,0.03000001423060894
0.7528089887640449,0.3258426966292135,8.450527388959017e-09,0.030000025406479836
0.7528089887640449,0.33707865168539325,1.4111933843707902e-08,0.03000004217028618
0.7528089887640449,0.348314606741573,2.284297018206871e-08,0.030000068247318268
0.7528089887640449,0.3595505617977528,3.5877739890111116e-08,0.030000105500221252
0.7528089887640449,0.3707865168539326,5.4719901498856416e-08,0.03000015951693058
0.7528089887640449,0.38202247191011235,8.109203264439202e-08,0.0300002321600914
0.7528089887640449,0.3932584269662921,1.1682341494179127e-07,0.03000033088028431
0.7528089887640449,0.4044943820224719,1.6412901970852545e-07,0.030000461265444756
0.7528089887640449,0.4157303370786517,2.2475083483186609e-07,0.030000627040863037
0.7528089887640449,0.42696629213483145,2.9863565487175947e-07,0.030000826343894005
0.7528089887640449,0.4382022471910112,3.853050714042183e-07,0.03000105917453766
0.7528089887640449,0.449438202247191,4.829673230233311e-07,0.03000131994485855
0.7528089887640449,0.4606741573033708,5.883712219656445e-07,0.030001597478985786
0.7528089887640449,0.47191011235955055,6.968360253267747e-07,0.03000188246369362
0.7528089887640449,0.4831460674157303,8.024919679883169e-07,0.030002159997820854
0.7528089887640449,0.4943820224719101,8.987370847535203e-07,0.030002411454916
0.7528089887640449,0.5056179775280899,9.778418643691111e-07,0.030002616345882416
0.7528089887640449,0.5168539325842696,1.033154717333673e-06,0.030002759769558907
0.7528089887640449,0.5280898876404494,1.0611902325763367e-06,0.030002832412719727
0.7528089887640449,0.5393258426966292,1.0597636901366059e-06,0.030002828687429428
0.7528089887640449,0.550561797752809,1.0290449381500366e-06,0.03000274859368801
0.7528089887640449,0.5617977528089888,9.715317901282106e-07,0.030002599582076073
0.7528089887640449,0.5730337078651685,8.917237437344738e-07,0.030002392828464508
0.7528089887640449,0.5842696629213483,7.955554792715702e-07,0.030002141371369362
0.7528089887640449,0.5955056179775281,6.896874538142583e-07,0.030001863837242126
0.7528089887640449,0.6067415730337078,5.809387744193373e-07,0.030001578852534294
0.7528089887640449,0.6179775280898876,4.7587425910933234e-07,0.03000130131840706
0.7528089887640449,0.6292134831460674,3.790712526097195e-07,0.030001042410731316
0.7528089887640449,0.6404494382022472,2.9357039466049173e-07,0.03000081330537796
0.7528089887640449,0.651685393258427,2.209644378581288e-07,0.03000061772763729
0.7528089887640449,0.6629213483146067,1.615694884549157e-07,0.030000455677509308
0.7528089887640449,0.6741573033707865,1.1470213223674364e-07,0.03000032715499401
0.7528089887640449,0.6853932584269663,7.900066378851989e-08,0.030000226572155952
0.7528089887640449,0.696629213483146,5.2736037758904786e-08,0.030000152066349983
0.7528089887640449,0.7078651685393258,3.444837659571931e-08,0.030000099912285805
0.7528089887640449,0.7191011235955056,2.1963055374385476e-08,0.03000006452202797
0.7528089887640449,0.7303370786516854,1.3607828641681863e-08,0.03000004030764103
0.7528089887640449,0.7415730337078652,8.188223432625819e-09,0.030000023543834686
0.7528089887640449,0.7528089887640449,4.781377960227928e-09,0.03000001423060894
0.7528089887640449,0.7640449438202247,2.706677992847517e-09,0.030000006780028343
0.7528089887640449,0.7752808988764045,1.4834052874945769e-09,0.030000003054738045
0.7528089887640449,0.7865168539325842,7.856811867767988e-10,0.030000003054738045
0.7528089887640449,0.797752808988764,4.011717347207622e-10,0.029999999329447746
0.7528089887640449,0.8089887640449438,2.040233537670133e-10,0.029999999329447746
0.7528089887640449,0.8202247191011236,1.0156807339622986e-10,0.029999999329447746
0.7528089887640449,0.8314606741573034,4.9073540370203617e-11,0.029999999329447746
0.7528089887640449,0.8426966292134831,2.2986902312172042e-11,0.029999999329447746
0.7528089887640449,0.8539325842696629,1.0424181483281725e-11,0.029999999329447746
0.7528089887640449,0.8651685393258427,4.567837427749133e-12,0.029999999329447746
0.7528089887640449,0.8764044943820224,1.9291107340030367e-12,0.029999999329447746
0.7528089887640449,0.8876404494382022,7.822981628810566e-13,0.029999999329447746
0.7528089887640449,0.898876404494382,3.029385282123792e-13,0.029999999329447746
0.7528089887640449,0.9101123595505618,1.2074614582930493e-13,0.029999999329447746
0.7528089887640449,0.9213483146067416,4.705943954289547e-14,0.029999999329447746
0.7528089887640449,0.9325842696629213,1.7771435636016603e-14,0.029999999329447746
0.7528089887640449,0.9438202247191011,6.4919857684087034e-15,0.029999999329447746
0.7528089887640449,0.9550561797752809,2.288934804024691e-15,0.029999999329447746
0.7528089887640449,0.9662921348314606,7.764651501108869e-16,0.029999999329447746
0.7528089887640449,0.9775280898876404,2.5226030832662153e-16,0.029999999329447746
0.7528089887640449,0.9887640449438202,7.79373874486648e-17,0.029999999329447746
0.7528089887640449,1.0,2.1616591833840065e-17,0.029999999329447746
0.7640449438202247,0.0,1.2249429212059159e-18,0.029999999329447746
0.7640449438202247,0.011235955056179775,2.0873684653512578e-20,0.029999999329447746
0.7640449438202247,0.02247191011235955,8.089349469446686e-20,0.029999999329447746
0.7640449438202247,0.033707865168539325,2.958224569676255e-19,0.029999999329447746
0.7640449438202247,0.0449438202247191,1.0311873398463683e-18,0.029999999329447746
0.7640449438202247,0.056179775280898875,3.4478045984067768e-18,0.029999999329447746
0.7640449438202247,0.06741573033707865,1.1102923589041007e-17,0.029999999329447746
0.7640449438202247,0.07865168539325842,3.4535568123864705e-17,0.029999999329447746
0.7640449438202247,0.0898876404494382,1.039752795089355e-16,0.029999999329447746
0.7640449438202247,0.10112359550561797,3.0690399194077255e-16,0.029999999329447746
0.7640449438202247,0.11235955056179775,9.548838524831775e-16,0.029999999329447746
0.7640449438202247,0.12359550561797752,2.811864570055763e-15,0.029999999329447746
0.7640449438202247,0.1348314606741573,7.906522319993912e-15,0.029999999329447746
0.7640449438202247,0.14606741573033707,2.1347554529215634e-14,0.029999999329447746
0.7640449438202247,0.15730337078651685,5.5552838804789895e-14,0.029999999329447746
0.7640449438202247,0.16853932584269662,1.3970107622801597e-13,0.029999999329447746
0.7640449438202247,0.1797752808988764,3.4014037788611395e-13,0.029999999329447746
0.7640449438202247,0.19101123595505617,8.029770424966554e-13,0.029999999329447746
0.7640449438202247,0.20224719101123595,1.863198180809822e-12,0.029999999329447746
0.7640449438202247,0.21348314606741572,4.3700368844434845e-12,0.029999999329447746
0.7640449438202247,0.2247191011235955,9.827693346620148e-12,0.029999999329447746
0.7640449438202247,0.23595505617977527,2.1279309911359512e-11,0.029999999329447746
0.7640449438202247,0.24719101123595505,4.448865234540911e-11,0.029999999329447746
0.7640449438202247,0.2584269662921348,8.999610084936549e-11,0.029999999329447746
0.7640449438202247,0.2696629213483146,1.764192680830945e-10,0.029999999329447746
0.7640449438202247,0.2808988764044944,3.355221656065055e-10,0.029999999329447746
0.7640449438202247,0.29213483146067415,6.196403945502027e-10,0.030000001192092896
0.7640449438202247,0.3033707865168539,1.1214701389761217e-09,0.030000003054738045
0.7640449438202247,0.3146067415730337,2.0022845603762107e-09,0.030000004917383194
0.7640449438202247,0.3258426966292135,3.4543050642099615e-09,0.03000001050531864
0.7640449438202247,0.33707865168539325,5.7686593279981935e-09,0.03000001795589924
0.7640449438202247,0.348314606741573,9.337952633359237e-09,0.030000029131770134
0.7640449438202247,0.3595505617977528,1.4666761138926176e-08,0.030000044032931328
0.7640449438202247,0.3707865168539326,2.2369889052242797e-08,0.03000006638467312
0.7640449438202247,0.38202247191011235,3.315167873552127e-08,0.030000098049640656
0.7640449438202247,0.3932584269662921,4.776011408580416e-08,0.030000140890479088
0.7640449438202247,0.4044943820224719,6.71009345865059e-08,0.030000194907188416
0.7640449438202247,0.4157303370786517,9.188649841007646e-08,0.030000265687704086
0.7640449438202247,0.42696629213483145,1.2209518729378033e-07,0.0300003495067358
0.7640449438202247,0.4382022471910112,1.5753150250930048e-07,0.03000044822692871
0.7640449438202247,0.449438202247191,1.9746293844491447e-07,0.030000558122992516
0.7640449438202247,0.4606741573033708,2.405602117505623e-07,0.030000677332282066
0.7640449438202247,0.47191011235955055,2.849094187240553e-07,0.030000798404216766
0.7640449438202247,0.4831460674157303,3.2811047390168824e-07,0.030000915750861168
0.7640449438202247,0.4943820224719101,3.674639117434708e-07,0.030001023784279823
0.7640449438202247,0.5056179775280899,3.9980901078706665e-07,0.030001111328601837
0.7640449438202247,0.5168539325842696,4.224259271268238e-07,0.030001170933246613
0.7640449438202247,0.5280898876404494,4.3388945414335467e-07,0.03000120259821415
0.7640449438202247,0.5393258426966292,4.3330612697900506e-07,0.030001200735569
0.7640449438202247,0.550561797752809,4.2074549355675117e-07,0.030001167207956314
0.7640449438202247,0.5617977528089888,3.972288880049746e-07,0.03000110387802124
0.7640449438202247,0.5730337078651685,3.645962181053619e-07,0.030001016333699226
0.7640449438202247,0.5842696629213483,3.252742715176282e-07,0.03000090830028057
0.7640449438202247,0.5955056179775281,2.8198644486110425e-07,0.03000079095363617
0.7640449438202247,0.6067415730337078,2.3752119204800692e-07,0.03000066988170147
0.7640449438202247,0.6179775280898876,1.945627445820719e-07,0.03000055067241192
0.7640449438202247,0.6292134831460674,1.54982686240146e-07,0.030000440776348114
0.7640449438202247,0.6404494382022472,1.2002418259271508e-07,0.030000343918800354
0.7640449438202247,0.651685393258427,9.033841763539385e-08,0.030000261962413788
0.7640449438202247,0.6629213483146067,6.605448987784257e-08,0.030000193044543266
0.7640449438202247,0.6741573033707865,4.689286114967217e-08,0.03000013716518879
0.7640449438202247,0.6853932584269663,3.2296647134444356e-08,0.030000094324350357
0.7640449438202247,0.696629213483146,2.1558820506584198e-08,0.03000006452202797
0.7640449438202247,0.7078651685393258,1.4082400134896034e-08,0.03000004217028618
0.7640449438202247,0.7191011235955056,8.97822971523965e-09,0.030000027269124985
0.7640449438202247,0.7303370786516854,5.562579730167272e-09,0.03000001609325409
0.7640449438202247,0.7415730337078652,3.3470786142686393e-09,0.03000001050531864
0.7640449438202247,0.7528089887640449,1.954418182847917e-09,0.030000004917383194
0.7640449438202247,0.7640449438202247,1.1063395755073202e-09,0.030000003054738045
0.7640449438202247,0.7752808988764045,6.063151647417442e-10,0.030000001192092896
0.7640449438202247,0.7865168539325842,3.211225729771172e-10,0.029999999329447746
0.7640449438202247,0.797752808988764,1.6396066448987057e-10,0.029999999329447746
0.7640449438202247,0.8089887640449438,8.33824537194161e-11,0.029999999329447746
0.7640449438202247,0.8202247191011236,4.150851537487732e-11,0.029999999329447746
0.7640449438202247,0.8314606741573034,2.0054510135869563e-11,0.029999999329447746
